curr_app_id,TARGET
879910,0.23058758070025465
565365,0.10791380683678872
929389,0.2754866744842042
662707,0.22071609315742158
539031,0.16316614225116807
694318,0.2825718736536129
999013,0.2796040403744615
616431,0.17387975008958004
990959,0.40753666860138105
838549,0.633756136047929
997533,0.15376857747920225
912728,0.5100298119768174
788715,0.34973171086714605
968322,0.5813146104967897
638089,0.19485800771313927
946390,0.0824742389377048
861316,0.2620635289576697
733143,0.059045648819290183
685143,0.3003419680027002
570147,0.2061715896732145
948081,0.8854413854958163
920154,0.5967466609939199
971324,0.291743340469613
564410,0.45005708656973975
830516,0.503064525288143
680345,0.32030367532689297
758997,0.1277476031285939
569101,0.2905994993434596
607603,0.257459995491213
715935,0.6808922014344672
553111,0.3382107176675871
803109,0.13204228633695733
614373,0.23685732650176194
668011,0.5094390856074504
664486,0.4559021571612303
938224,0.32409878929354163
749986,0.26314371175427004
880460,0.44871334167645405
661821,0.46067104059970254
939689,0.03741403449486988
555136,0.6885729771555021
671957,0.3650244234867426
756016,0.40909046765862433
987189,0.4877511706255816
813612,0.31412147415873487
525961,0.07806014813283507
595707,0.3414123342273396
752354,0.15035438788504304
549914,0.4390295144093792
735042,0.5645399418174608
909174,0.14745850300308627
949652,0.21513480473573826
621094,0.39911693387357794
900861,0.35739003297705296
603278,0.45402777265549693
633284,0.08786436126449776
768719,0.058872562442311024
686805,0.3654608962224106
580008,0.14147268394858936
875710,0.13647542222054995
939214,0.6873767642535336
622742,0.09168466926847918
578294,0.2761912511090856
816178,0.3791996357672868
559984,0.3151764146238835
504524,0.34139049010656775
973427,0.7916857457729698
737282,0.2922401463542257
766272,0.1638571100946355
688980,0.1743775233173857
791132,0.2657633101389956
935225,0.17225725266383635
721575,0.5511939390627723
611904,0.0876497162458767
924083,0.09846309074453755
506635,0.33617927998817004
616372,0.3828426085863027
536510,0.33051388837587886
878324,0.17049389767905138
781990,0.7747926245187089
775368,0.2902904201732968
975915,0.1263384635564972
729789,0.3626332012698778
680080,0.8237575418267146
855983,0.6689311207355264
990277,0.14860980554666972
855689,0.2713409632119467
772331,0.27013722993348444
705186,0.5844184141014259
605652,0.15276237753819172
604683,0.10680022480426467
824441,0.5633517576731237
653299,0.15174690368706423
714355,0.09408982888627615
812029,0.28748795696331814
630121,0.25289371806585553
698019,0.1592926962717927
802180,0.1603409401048565
550583,0.2165519014619121
923951,0.10877078406167343
767450,0.19848362937117028
542456,0.1284180465329906
814197,0.5702443934401211
601629,0.3764395708201892
716613,0.19852140677903682
693824,0.3095263932167857
582553,0.08839967925570792
553596,0.13849215962732417
694234,0.6707292795776688
793948,0.5986923743194231
532137,0.5261864545457321
874454,0.2913311857819624
825070,0.2901614997502631
713482,0.3219028440066062
585881,0.2373629941058561
526631,0.09196883822540378
929894,0.650556453291772
716368,0.32022907651769167
505966,0.2085623581433776
586096,0.5109455146111062
592474,0.14552132783659277
738930,0.5486430521545328
623409,0.764699184872422
605415,0.3882559525569711
726715,0.4766030796193939
984219,0.3214174120168628
921341,0.8058218048132796
794727,0.1800682989940659
913939,0.3335043143147735
604533,0.2283032921488857
979379,0.2768153273517411
812403,0.6905030522897557
605707,0.3976121330972716
872506,0.1468059271430039
632277,0.2843553622923359
505777,0.23818744453920945
952308,0.18151750395600993
690398,0.6075761759098437
817923,0.43804151823567
672299,0.302675567156372
817434,0.05725202414336944
977348,0.8046788508656291
743086,0.2978347694549624
529980,0.4177340834038507
879276,0.04103811819462233
964543,0.7594372209620809
969876,0.20526229202842763
677471,0.3696116436161749
997728,0.17864443971616156
621920,0.40555268095201014
608808,0.11618299196278305
722469,0.3378715753165312
959876,0.26630298481093867
658016,0.3489912814653569
697413,0.8352253459309384
847286,0.05288105538216995
613899,0.19570023741461257
664788,0.3775106396080303
503455,0.7448673659520576
698638,0.3346347329082613
995605,0.44049109610749343
892731,0.3685534223062797
508072,0.6598924134232883
753799,0.828133016273686
881020,0.11618284031191912
560217,0.1169454078470151
534440,0.5208901941067171
991757,0.47405451223970474
634644,0.6747073703959399
564520,0.783647097553523
971813,0.6947521513530358
610721,0.292273586333572
840556,0.3505928211368603
695820,0.38632698663918547
893501,0.20215716617971782
606029,0.05107874007968835
581148,0.27578050305833773
590701,0.23431834509598187
704111,0.3720165902148834
973502,0.5523858177722687
944376,0.08163284750176476
558079,0.14883197668378653
662450,0.5534902993898679
707545,0.12932172118386592
767483,0.2833135379066604
778549,0.2955054050720723
868242,0.7749173796609053
867067,0.21348662099327687
685217,0.0416261775980391
942159,0.194236204150203
918710,0.22793675824268717
964268,0.07651779535721537
779202,0.06045131072444328
751025,0.4836857349019005
551065,0.12255147506316788
852020,0.1440857213029669
869103,0.15527792536127888
910507,0.32311838227265566
973214,0.6233542979615208
926583,0.1853442858636427
687638,0.21552401382409994
660818,0.42151154521736534
712479,0.8665359188476416
647612,0.3322523720368362
713421,0.2716562453151495
937100,0.4710222577001517
897862,0.4410934872881247
520502,0.8648022940414015
566402,0.8856987502149012
907157,0.2193808256435334
890377,0.7420471302076613
596476,0.14133896354123354
593542,0.09154097090760205
688239,0.7058845970996466
594535,0.1450134556043408
716701,0.051287499271635256
637076,0.3744145390307104
791112,0.19029938850524625
632511,0.529505896160037
750516,0.710526632461836
824325,0.8226770158843004
758755,0.21935314333124462
559675,0.1306061980107064
675613,0.7304835627338279
854592,0.2282246867817399
688803,0.24440793667860994
657619,0.8050222614302931
573913,0.6044157333567239
705236,0.6064579986138872
822713,0.14987062079314237
682751,0.3647718341029653
507416,0.32073905145219705
825951,0.2002585899295361
706188,0.17219994325534893
789216,0.28576900061101906
880847,0.45933407901774437
762407,0.5983927302615974
847469,0.08273855765150709
965503,0.17785267707648222
532042,0.2431975093045507
740791,0.11221018498249238
677259,0.1098461996743929
509370,0.21422542336606984
879936,0.21759229858794624
811311,0.1219903787613536
511360,0.06362282136109305
969437,0.19398147392820103
604598,0.13489800080337375
603531,0.26937055377002567
554008,0.6051139524840903
700200,0.22808866835457778
690359,0.09740545918499971
845731,0.7020485872833815
905884,0.8662471064065117
924856,0.7425344528817506
704716,0.33362661063354154
839358,0.4615673798654627
918599,0.6847638892617108
883354,0.7968570034089335
582963,0.20418972366737337
522838,0.10679137123177151
877426,0.20320590488784712
793097,0.5610025737058653
502293,0.6997418493956736
609251,0.7942785960581245
934101,0.553476811361439
663969,0.23422300201117013
637416,0.19731352481177836
745310,0.1775793965168292
874657,0.22873117247228036
793492,0.08058428264698299
858498,0.7570260202759904
691334,0.43602846035422493
652382,0.37244763610069737
585261,0.680189787039726
876699,0.36563676950979396
766892,0.37793257381303474
923718,0.1854399666409961
781514,0.7357673200033428
714679,0.2601642621149507
807763,0.4079773182862424
797183,0.4508893443655414
757735,0.6156782419557801
706219,0.2748722730102093
946781,0.7899303736664911
922102,0.31162788261857377
964029,0.56572030514927
624278,0.38217188244643074
756046,0.5009964324676245
635917,0.483225154023154
769111,0.16935660109798822
590511,0.10751772185653577
662214,0.8486988750541182
548966,0.6686144291305981
806246,0.6315495618115592
658824,0.6252908400646997
701402,0.1494033468181193
646202,0.5805278144383761
942641,0.127947531006612
504437,0.10082953526875883
603905,0.46824745461764555
922695,0.19826530432324752
587233,0.07187066526474956
829126,0.37580415991674077
900470,0.16294148519071908
748399,0.10485159677699821
656604,0.518576258745777
826965,0.20522599620850554
579609,0.4735727482204053
773224,0.2601987323846189
695908,0.8189803664687113
531985,0.2783247802104225
782796,0.12799316878662464
825284,0.09376958465174595
720653,0.31152178192076346
705496,0.11921172553032988
625613,0.2603800258398926
679126,0.6906673348187969
925749,0.2542020639629726
701277,0.692615553902438
771623,0.5293608945891859
835344,0.397652504465983
787881,0.22992353919315217
950686,0.25057695778112393
694640,0.4250536528629899
558161,0.14608115988381531
681691,0.4687309878792624
768619,0.5735089284815174
953690,0.648628227315898
886044,0.5200941132673473
546723,0.6636122441781005
884561,0.12718141247361547
503577,0.3836778828120112
758917,0.7684314505368182
583006,0.23448951573800517
741704,0.5381573292998394
774423,0.6527921882284733
829353,0.06379505603277029
862908,0.09255899647393685
620277,0.04226759305521111
618245,0.6501057371958419
745096,0.2208710628140652
752639,0.20756855276744218
815469,0.18668167165109228
980086,0.11309993958139827
940739,0.1609492996450615
821178,0.3934591523388535
794326,0.7269717328766439
655148,0.6502818254895684
750703,0.1757784357108005
968782,0.06476786646478651
662280,0.3852480137946809
731222,0.16904860910685782
513987,0.3716228884084557
918563,0.635185584902417
934174,0.27951291076586593
735473,0.5798446420779922
766467,0.5403504168134159
877406,0.5146655307654624
577267,0.3411146803391033
863671,0.15037460172371567
573653,0.281242390208173
671685,0.07526751076889976
862925,0.2865864103614891
837376,0.12274142331474824
678193,0.3292980803751087
511584,0.049341570490071124
519882,0.5508664980841455
844825,0.5098846053969273
555461,0.327449952233288
831822,0.4761803607583207
513211,0.684155051804252
820248,0.36900451743237933
692824,0.4724903350959258
738805,0.10916663467999246
875540,0.44490251148510324
957257,0.8648710518829155
996347,0.478479653553344
943848,0.28144398166253404
699639,0.28269069677805164
647008,0.6298784225587017
582706,0.3588604582049017
561106,0.04518800349355792
612750,0.38028260652608314
707277,0.3908563908801147
873936,0.4650920286919571
991944,0.3755542065776959
566897,0.1361159596191521
902704,0.7678364702769935
628057,0.1404373381922225
537489,0.6393958314342729
644501,0.1943584021001949
578736,0.6681315307238869
549404,0.3324045836560481
910297,0.5314586912150644
818381,0.2926061741925758
886872,0.4055945672811224
850815,0.3229129115723986
673729,0.5475781177166402
629734,0.29387252796035035
813959,0.6636902080423118
720480,0.1733975512519288
676190,0.3463527924609129
616086,0.21909322993782304
596252,0.37730642222234023
971532,0.16080183122974903
572994,0.1749177025724059
557256,0.39291175699646597
551335,0.7998609061934345
816727,0.5948130506254055
603112,0.6481301609348316
995729,0.2558469857935439
972994,0.40236671520386125
569594,0.18097990330720354
974378,0.4790242526450199
831030,0.24143643018559088
726417,0.536607479167081
697536,0.4574037426289507
823724,0.5950864414179987
522527,0.5778315593816171
737219,0.8186264511851377
768476,0.784514326742787
525059,0.06587166496003347
931108,0.7167395666174589
524432,0.13261728866655212
759915,0.10957824008896912
570001,0.09775626490928935
931125,0.3580814376243683
907760,0.24751160520158794
902815,0.42216252048528363
999893,0.3796963110650225
544514,0.6636772524133246
525326,0.4808198204952798
676467,0.2622401326648416
700749,0.18442960527446714
805949,0.08370475138473008
814849,0.23051018238871118
541965,0.22745827055035658
666826,0.6103585067195524
787713,0.4033440797426541
684175,0.10427505251970827
983523,0.5684856350440185
718193,0.40832271022096794
820293,0.053899430405606547
884397,0.06609817042422188
913475,0.27330286574755336
595514,0.34221000739647545
649315,0.49255884978396086
685725,0.17308383906209726
691069,0.16463712028143598
889443,0.19781456182522478
834289,0.06439410076342486
634258,0.04575885800990724
651864,0.3296668716033173
805704,0.6008912540940766
798577,0.6733522552666539
991308,0.2431843046587888
883953,0.19552982317307283
731111,0.1134129108502279
740065,0.5284987429728293
860422,0.48780826429080204
671224,0.1800847377535798
840140,0.28692662293076693
926634,0.5643848246332608
727222,0.703644651075968
703808,0.4533550777642661
510874,0.24698380550978322
886119,0.2294713142199778
541878,0.08315015917769916
545332,0.690594100180401
520224,0.2219667730560458
522811,0.0754513705857231
808157,0.26239308970711067
600215,0.14168721441803195
524513,0.15392667637422702
895686,0.19940049572347546
877620,0.20225835968677147
597255,0.26012013777529
870534,0.10245197546568727
886984,0.37160630858630445
760328,0.07873675909728009
872873,0.23089670651901278
559559,0.34186654639423675
511972,0.4910253370867034
597661,0.4172592397679029
554552,0.12637293186079449
709561,0.26221748713385645
541855,0.5037934502796142
815971,0.18718318675235018
958935,0.1683250622290117
998827,0.14802472002851674
981259,0.4487878911688764
893514,0.7104385269510912
580944,0.17178312261653852
639229,0.3408904517401909
956819,0.3020715196842867
802512,0.30984814362105995
591782,0.6897084504376417
828445,0.04885180590868883
518000,0.48368541571037177
865026,0.3389736804589746
519004,0.36825310783638127
557915,0.2333429012266804
731953,0.5674776634843508
822473,0.2706431881753993
643593,0.7544006345176721
767383,0.2905217965052013
763788,0.25002939327286317
943323,0.03620336886439047
669810,0.09092246716347904
651709,0.28333995396842065
599270,0.8326289830498219
577543,0.43498209809602434
920578,0.07896743507908244
834356,0.16956377794041178
782826,0.28591636430581335
797959,0.3863947985398552
539363,0.7582758795426389
606535,0.5320511155592217
704286,0.27749222641598037
908897,0.04595751633720541
530259,0.3495653079799446
823736,0.3131707653801864
728699,0.13019718081969606
976660,0.3196981522450904
825303,0.3264465112222894
958909,0.38523053911571614
759661,0.5404822821336884
964815,0.14070780020922966
678924,0.29171790677235204
981215,0.8128058513041816
710238,0.1835358174657751
664723,0.4205817300865493
591575,0.08589176761816442
